0.11304484882631716,-0.023426348866607105,0.11566262401692251,-0.021552222757646122,0.0,0.0,0.5939306298568916,0.12241794032659614,0.8575608016224294,0.14250336505556183,0.7662836134724378,0.05158426010731243,1.0,0.0,0.8485862667007114,0.164373040532803,1.029183086577655,-0.1587403389834232,0.9931165030538738,-0.09552739131371557,0.32885955904743214,-0.21843605380019682,0.28208540597835463,-0.20840002042846817,0.17081625330373695,-0.15587754567466128
0.11338308794181451,-0.02296388967118479,0.11630632005808161,-0.02109993307568714,0.000823120350871509,-0.000803238974606213,0.5928176941303043,0.12263609041412393,0.8593421088542021,0.1427682497168734,0.7648666288842783,0.05224222393255995,0.9997129959407904,0.000264080335191208,0.8502548147022413,0.16621953790581867,1.0316692227474826,-0.1598238309241089,0.9916160409785992,-0.09611666464057356,0.32998438436321864,-0.21595358143462495,0.325524647783499,-0.3242969004880154,0.16895547655834142,-0.15411395167156727
0.11498339867240626,-0.022719804268686916,0.11790184974260498,-0.02064313526065753,0.0048277704126311605,9.205177029114608e-05,0.5920120625780341,0.12261472282516883,0.8571063685647946,0.14346836993358325,0.766902619801382,0.05261549592339665,1.0018640425556793,-0.001177848371344492,0.847532765545387,0.16746530385578895,1.0324736732957838,-0.16003687645531373,0.9938180195145265,-0.09553558151158836,0.3310184165677197,-0.21496800630805346,0.9987142696103941,-0.0049326578410109345,0.16727442370155,-0.153396285708159
0.11601280646413503,-0.022681635341246897,0.11900618528554441,-0.02072227948603156,0.005258718611164337,-0.00026169641357154383,0.5908587962392107,0.12244383977480466,0.8570614221246213,0.14269354242106713,0.7683309713293283,0.05106043027405338,1.001046464802455,-0.0022440761375526197,0.8475989358070928,0.1667297359213884,1.0325563489445264,-0.16103752776048874,0.9936602047446625,-0.09500028188911824,0.33127523608227927,-0.2182178965701005,0.9999784065758945,-0.005092874718653384,0.16911301828062175,-0.1569322385108587
0.11592223117821066,-0.022981675628099163,0.11894218887588792,-0.020931632051506277,0.006320124895366597,-0.0002548863923488298,0.5919286231434722,0.12133039228872122,0.8564130101894505,0.14600248219344936,0.7827942279813871,0.043702051659673335,1.002867961240036,-0.002482154022173777,0.8474230413369244,0.16811123812009043,1.0311626540962555,-0.16004077255714133,0.3339935041770159,-0.09412376463207361,0.33160848391732944,-0.2203452806527333,0.32864962911868845,-0.2182979646287755,0.16977293110560954,-0.15709671969908512
0.11625147582183448,-0.023990222266782046,0.1194044382778836,-0.022020396105129292,0.00581949564051909,0.00036711766794383927,0.5950510432280329,0.12296136412081204,0.8583448347452434,0.1465807243402486,0.7836901300329691,0.04291099212128735,1.0022520050553767,-0.0027595648104590254,0.8490729057655946,0.16676211656811213,1.0291545616490663,-0.15886952996878922,0.3329782222063762,-0.09317296400380104,0.33237103373160504,-0.22124333369361016,0.004981171908515769,0.007062596513981889,0.17121919907333472,-0.15791636021011057
0.11621429030216612,-0.024422771082196926,0.11894445442610513,-0.022593639126622822,0.006157041396897878,-0.0020340388206767646,0.5924532993041396,0.12169057026339414,0.8568472476293405,0.1513289303730707,0.7839378515129294,0.0428102589401671,1.0003132802258847,-0.0023686067720531945,0.8482636206376819,0.16786510031895086,1.029749650501619,-0.1598245874547961,0.9938173530305217,-0.09867601911824586,0.3317429948636783,-0.2176482978259897,0.004763157788085337,0.0060734411709619796,0.17042389355575183,-0.158789622101271
0.1158548071694967,-0.024423339117229492,0.11836721865456434,-0.02256196812666289,0.0059030184572166355,-0.0023414688979181975,0.5906338268619307,0.12107398612579523,0.856431867617643,0.15019137260771998,0.7685523616668033,0.04965122475095618,1.0025472586963071,-0.0015966250797012638,0.8483200522996062,0.16791650284229198,1.0184302306708481,-0.15195193294072906,0.9968869551456423,-0.0994278295350679,0.32919485530987624,-0.22008740601437093,0.32634731009903994,-0.3255228599674236,0.17227570539425985,-0.1604334775140066
0.11521186250379278,-0.024733917832262753,0.11754807296130299,-0.022946584104848844,0.0042503296816036595,-0.0029380166882064795,0.6010524555272627,0.12319127913426642,0.8561677893219091,0.14559923833543142,0.7683808527736744,0.04446865984000836,0.9994848197110506,-0.003276279551662098,0.8483472539809223,0.16590849025832033,1.0342741158518307,-0.16167151281670944,0.995000214678214,-0.09914897454272142,0.3288041513153517,-0.2172109717859969,0.32689618568210066,-0.3238207087286822,0.17241310175958802,-0.16103789990064077
0.1156128780533292,-0.02578392010659969,0.11797018668356962,-0.0240804946901767,0.0047626849734410115,-0.003912135922610194,0.5918971700658964,0.12027149598628317,0.8573079517969546,0.14533274889916026,0.7663519669253172,0.045160528054295934,1.0000963004356909,-0.001951294082152888,0.8483887022608734,0.16641975826179212,1.03490412966475,-0.16168671313492355,1.0044150181059897,-0.09184607310624715,0.3317936806270494,-0.22037731214701406,0.3260902647719659,-0.3246908590483364,0.1715048984744505,-0.16051879636582456
